 dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	160 179 199 218 236 253 269 282 277 185 93 1 0 0 0 
 dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	160 179 199 218 236 253 269 282 277 185 93 1 0 0 0 
 dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 19 24 29 36 44 54 65 77 91 107 123 141 
 dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110114C1_idA_axon-sm110131a1-3_INT_idA	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 19 24 29 36 44 54 65 77 91 107 123 141 
 dend-rr110125B_idA_axon-C220797A-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110125B_idA_axon-C220797A-P3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rr110125B_idA_axon-C220797A-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110125B_idA_axon-C220797A-P3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rr110125B_idA_axon-C220797A-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110125B_idA_axon-C220797A-P3	5 5 6 7 8 10 13 17 21 27 34 42 52 64 77 91 106 122 137 151 164 175 185 192 196 199 200 198 195 190 128 66 9 0 0 
 dend-rr110125B_idA_axon-C220797A-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110125B_idA_axon-C220797A-P3	5 5 6 7 8 10 13 17 21 27 34 42 52 64 77 91 106 122 137 151 164 175 185 192 196 199 200 198 195 190 128 66 9 0 0 
 dend-rr110330_C3_idA_axon-rr110125B_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110330_C3_idA_axon-rr110125B_idA	134 53 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rr110330_C3_idA_axon-rr110125B_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110330_C3_idA_axon-rr110125B_idA	134 53 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rr110330_C3_idA_axon-rr110125B_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110330_C3_idA_axon-rr110125B_idA	4 4 5 5 6 6 7 9 11 13 16 20 25 32 39 48 58 69 82 96 111 126 142 159 174 189 203 216 227 237 244 250 254 257 217 
 dend-rr110330_C3_idA_axon-rr110125B_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110330_C3_idA_axon-rr110125B_idA	4 4 5 5 6 6 7 9 11 13 16 20 25 32 39 48 58 69 82 96 111 126 142 159 174 189 203 216 227 237 244 250 254 257 217 
 dend-sm091212a1_C3_axon-C260897C-P2	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm091212a1_C3_axon-C260897C-P2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm091212a1_C3_axon-C260897C-P2	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm091212a1_C3_axon-C260897C-P2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm091212a1_C3_axon-C260897C-P2	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm091212a1_C3_axon-C260897C-P2	5 6 7 9 10 13 16 19 24 30 37 45 54 65 77 91 105 121 137 154 170 187 202 217 230 242 252 260 266 271 238 149 61 0 0 
 dend-sm091212a1_C3_axon-C260897C-P2	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm091212a1_C3_axon-C260897C-P2	5 6 7 9 10 13 16 19 24 30 37 45 54 65 77 91 105 121 137 154 170 187 202 217 230 242 252 260 266 271 238 149 61 0 0 
 dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	45 55 66 78 91 105 120 136 153 169 186 202 217 232 245 258 269 278 287 218 125 31 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110127b1-3_INT_idB_axon-rr110113C1_idA	45 55 66 78 91 105 120 136 153 169 186 202 217 232 245 258 269 278 287 218 125 31 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110128a1-2_INT_idA_axon-C170897A-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110128a1-2_INT_idA_axon-C170897A-P3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110128a1-2_INT_idA_axon-C170897A-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110128a1-2_INT_idA_axon-C170897A-P3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110128a1-2_INT_idA_axon-C170897A-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110128a1-2_INT_idA_axon-C170897A-P3	87 102 118 134 151 167 183 198 211 223 233 241 247 250 252 237 153 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110128a1-2_INT_idA_axon-C170897A-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110128a1-2_INT_idA_axon-C170897A-P3	87 102 118 134 151 167 183 198 211 223 233 241 247 250 252 237 153 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C240797B-P1	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110131a1-3_INT_idA_axon-C240797B-P1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C240797B-P1	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110131a1-3_INT_idA_axon-C240797B-P1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C240797B-P1	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110131a1-3_INT_idA_axon-C240797B-P1	28 35 43 53 65 77 91 106 121 136 151 165 177 187 195 201 204 205 204 202 197 165 99 38 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C240797B-P1	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110131a1-3_INT_idA_axon-C240797B-P1	28 35 43 53 65 77 91 106 121 136 151 165 177 187 195 201 204 205 204 202 197 165 99 38 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C260897C-P4	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110131a1-3_INT_idA_axon-C260897C-P4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C260897C-P4	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-sm110131a1-3_INT_idA_axon-C260897C-P4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C260897C-P4	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110131a1-3_INT_idA_axon-C260897C-P4	28 35 43 53 64 77 91 107 123 140 158 175 192 208 222 236 247 257 265 271 275 238 148 59 0 0 0 0 0 0 0 0 0 0 0 
 dend-sm110131a1-3_INT_idA_axon-C260897C-P4	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-sm110131a1-3_INT_idA_axon-C260897C-P4	28 35 43 53 64 77 91 107 123 140 158 175 192 208 222 236 247 257 265 271 275 238 148 59 0 0 0 0 0 0 0 0 0 0 0 
 dend-tkb060123a1_ch1_ct_b_hw_60x_1_axon-tkb060123a1_ch1_ct_b_hw_60x_1	6	L6_TPC_L1	cADpyr	cADpyr2280_L6_TPC_L1_6_dend-tkb060123a1_ch1_ct_b_hw_60x_1_axon-tkb060123a1_ch1_ct_b_hw_60x_1	84 91 99 107 115 124 133 142 152 161 171 181 191 201 211 220 230 239 248 256 264 272 279 285 289 289 289 289 289 289 289 289 289 289 289 289 289 289 284 277 270 263 255 246 237 228 218 208 198 189 179 169 159 149 140 131 122 113 105 97 89 82 75 69 63 57 52 47 
 dend-tkb060123a2_ch2_ct_x_db_60x_2_axon-tkb060510b1_ch1_cc2_n_db_60x_1	6	L6_TPC_L1	cADpyr	cADpyr2280_L6_TPC_L1_6_dend-tkb060123a2_ch2_ct_x_db_60x_2_axon-tkb060510b1_ch1_cc2_n_db_60x_1	44 49 56 62 70 78 86 96 105 116 127 139 151 164 177 191 205 219 234 248 263 277 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 282 267 253 238 224 209 195 181 168 155 143 131 119 109 98 89 80 72 64 
 dend-tr050310_6_c3_axon-C040896A-P2	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-tr050310_6_c3_axon-C040896A-P2	3 3 3 3 3 3 3 3 3 3 4 5 6 8 11 15 21 28 37 49 63 81 101 123 147 173 199 224 247 267 282 289 289 289 258 156 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-tr050310_6_c4_axon-C060109A3	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-tr050310_6_c4_axon-C060109A3	3 3 3 3 3 3 3 3 3 3 4 5 6 8 11 15 20 28 37 49 64 82 103 127 152 179 206 232 256 275 289 289 289 289 273 168 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-tr050310_6_c4_axon-rp110630_P1_idC	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-tr050310_6_c4_axon-rp110630_P1_idC	3 3 3 3 3 3 3 3 3 3 4 5 6 8 11 15 20 28 37 49 64 82 103 127 152 179 206 232 256 275 289 289 289 289 273 168 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 C040426	5	L5_MC	cNAC	cNAC1840_L5_MC_5_C040426	185 207 227 245 260 270 277 278 275 265 253 237 217 195 172 149 127 106 86 69 54 42 32 24 18 14 10 8 6 5 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
 C050398B-I3	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C050398B-I3	233 214 163 90 31 0 0 0 0 0 0 0 0 0 0 
 C050398B-I3	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C050398B-I3	233 214 163 90 31 0 0 0 0 0 0 0 0 0 0 
 C050398B-I3	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C050398B-I3	3 4 4 5 6 7 9 12 15 19 24 31 39 48 59 73 87 104 122 142 162 183 204 224 242 259 273 283 289 289 289 287 278 266 251 
 C050398B-I3	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C050398B-I3	3 4 4 5 6 7 9 12 15 19 24 31 39 48 59 73 87 104 122 142 162 183 204 224 242 259 273 283 289 289 289 287 278 266 251 
 C070301B2	6	L6_MC	cNAC	cNAC1840_L6_MC_6_C070301B2	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 9 11 14 17 22 
 C090997A-I2	4	L4_MC	cNAC	cNAC1840_L4_MC_4_C090997A-I2	17 24 32 43 56 73 92 114 138 165 192 219 245 267 286 289 289 289 289 
 C100501A3	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C100501A3	3 3 3 3 3 2 1 1 0 0 0 0 0 0 0 
 C100501A3	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C100501A3	3 3 3 3 3 2 1 1 0 0 0 0 0 0 0 
 C100501A3	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C100501A3	285 289 289 289 289 289 284 272 258 241 222 203 183 163 143 125 107 91 76 64 52 43 34 27 22 17 14 11 9 7 6 5 4 4 3 
 C100501A3	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C100501A3	285 289 289 289 289 289 284 272 258 241 222 203 183 163 143 125 107 91 76 64 52 43 34 27 22 17 14 11 9 7 6 5 4 4 3 
 C121097A-I1	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C121097A-I1	31 24 18 14 10 8 6 3 2 0 0 0 0 0 0 
 C121097A-I1	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C121097A-I1	31 24 18 14 10 8 6 3 2 0 0 0 0 0 0 
 C121097A-I1	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C121097A-I1	11 14 19 25 33 43 56 70 87 107 128 151 175 199 222 244 262 277 286 289 289 284 273 258 239 217 193 169 145 123 101 83 66 52 40 
 C121097A-I1	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C121097A-I1	11 14 19 25 33 43 56 70 87 107 128 151 175 199 222 244 262 277 286 289 289 284 273 258 239 217 193 169 145 123 101 83 66 52 40 
 C150501A-I3	5	L5_MC	cNAC	cNAC1840_L5_MC_5_C150501A-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 6 8 10 14 19 26 34 45 59 75 94 115 139 164 189 215 238 259 276 288 289 289 289 278 261 240 217 192 
 C190997A-I1	4	L4_MC	cNAC	cNAC1840_L4_MC_4_C190997A-I1	31 39 48 58 70 83 98 115 133 151 171 191 210 229 247 263 277 288 289 
 C210301C1_cor	5	L5_MC	cNAC	cNAC1840_L5_MC_5_C210301C1_cor	8 10 12 15 19 24 30 37 46 56 68 81 96 113 131 149 169 188 207 225 242 256 267 276 284 287 282 276 268 258 247 235 218 200 181 162 143 125 108 93 79 66 55 45 36 29 24 19 15 12 10 
 C251197A-I1	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C251197A-I1	71 57 46 36 28 22 17 13 10 8 4 2 1 0 0 
 C251197A-I1	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C251197A-I1	71 57 46 36 28 22 17 13 10 8 4 2 1 0 0 
 C251197A-I1	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C251197A-I1	9 11 15 19 25 33 42 52 65 80 97 116 137 158 180 202 223 242 259 273 283 288 289 285 277 265 249 231 210 188 166 144 124 104 86 
 C251197A-I1	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C251197A-I1	9 11 15 19 25 33 42 52 65 80 97 116 137 158 180 202 223 242 259 273 283 288 289 285 277 265 249 231 210 188 166 144 124 104 86 
 C280199C-I4	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C280199C-I4	201 180 160 140 122 104 88 73 61 50 40 32 26 20 16 
 C280199C-I4	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C280199C-I4	201 180 160 140 122 104 88 73 61 50 40 32 26 20 16 
 C280199C-I4	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C280199C-I4	4 5 6 8 10 13 16 21 26 33 41 51 63 76 91 108 126 145 166 186 207 226 244 261 274 285 289 289 289 289 282 271 256 239 220 
 C280199C-I4	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C280199C-I4	4 5 6 8 10 13 16 21 26 33 41 51 63 76 91 108 126 145 166 186 207 226 244 261 274 285 289 289 289 289 282 271 256 239 220 
 C290500B-I3	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C290500B-I3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 C290500B-I3	2	L23_MC	cNAC	cNAC1840_L23_MC_2_C290500B-I3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 C290500B-I3	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C290500B-I3	97 114 133 152 172 193 213 232 250 265 278 288 289 289 289 289 283 271 256 239 221 201 180 160 140 121 104 74 38 12 0 0 0 0 0 
 C290500B-I3	3	L23_MC	cNAC	cNAC1840_L23_MC_3_C290500B-I3	97 114 133 152 172 193 213 232 250 265 278 288 289 289 289 289 283 271 256 239 221 201 180 160 140 121 104 74 38 12 0 0 0 0 0 
 rp100426-1_idE	5	L5_MC	cNAC	cNAC1840_L5_MC_5_rp100426-1_idE	3 3 3 3 3 3 3 3 3 4 5 6 7 9 12 15 20 26 34 43 54 68 83 100 120 140 162 184 206 227 246 263 276 285 289 289 284 275 262 245 226 205 183 161 139 118 99 82 67 53 42 
 rp110111_L5-3_idB	4	L4_MC	cNAC	cNAC1840_L4_MC_4_rp110111_L5-3_idB	260 275 287 289 289 289 289 289 289 289 277 263 246 228 210 190 171 152 134 
 rp110120_L5-3_idE	6	L6_MC	cNAC	cNAC1840_L6_MC_6_rp110120_L5-3_idE	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 7 8 10 12 15 19 23 29 36 44 54 65 78 93 110 129 150 173 197 224 251 280 289 289 289 289 289 289 289 289 289 289 289 289 289 289 
 sm090227a1-2_idC	1	L1_SLAC	cNAC	cNAC1840_L1_SLAC_1_sm090227a1-2_idC	1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
 sm101103b1-2_INT_idC	2	L23_MC	cNAC	cNAC1840_L23_MC_2_sm101103b1-2_INT_idC	289 289 286 277 265 250 232 213 192 172 151 131 112 94 79 
 sm101103b1-2_INT_idC	2	L23_MC	cNAC	cNAC1840_L23_MC_2_sm101103b1-2_INT_idC	289 289 286 277 265 250 232 213 192 172 151 131 112 94 79 
 sm101103b1-2_INT_idC	3	L23_MC	cNAC	cNAC1840_L23_MC_3_sm101103b1-2_INT_idC	3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 27 34 43 54 66 81 97 115 134 155 176 197 218 237 254 269 280 288 
 sm101103b1-2_INT_idC	3	L23_MC	cNAC	cNAC1840_L23_MC_3_sm101103b1-2_INT_idC	3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 27 34 43 54 66 81 97 115 134 155 176 197 218 237 254 269 280 288 
 sm110126c1-3_idB	2	L23_MC	cNAC	cNAC1840_L23_MC_2_sm110126c1-3_idB	58 46 32 16 6 0 0 0 0 0 0 0 0 0 0 
 sm110126c1-3_idB	2	L23_MC	cNAC	cNAC1840_L23_MC_2_sm110126c1-3_idB	58 46 32 16 6 0 0 0 0 0 0 0 0 0 0 
 sm110126c1-3_idB	3	L23_MC	cNAC	cNAC1840_L23_MC_3_sm110126c1-3_idB	7 9 12 16 22 28 37 47 60 75 92 111 133 155 178 201 223 244 261 275 284 289 289 283 273 259 241 220 198 175 152 129 109 89 73 
 sm110126c1-3_idB	3	L23_MC	cNAC	cNAC1840_L23_MC_3_sm110126c1-3_idB	7 9 12 16 22 28 37 47 60 75 92 111 133 155 178 201 223 244 261 275 284 289 289 283 273 259 241 220 198 175 152 129 109 89 73 
 tkb060509a2_ch3_mc_n_el_100x_1	6	L6_MC	cNAC	cNAC1840_L6_MC_6_tkb060509a2_ch3_mc_n_el_100x_1	3 3 3 3 4 4 4 5 5 6 7 8 9 11 13 15 18 21 25 30 35 41 48 55 64 73 83 94 106 119 132 146 161 176 190 205 220 234 248 260 272 282 286 289 289 289 289 289 288 286 282 278 273 268 261 249 236 222 207 193 178 164 149 136 122 110 98 87 
 vd101020A_INT_idA	4	L4_MC	cNAC	cNAC1840_L4_MC_4_vd101020A_INT_idA	217 235 252 269 285 289 289 289 289 289 289 289 289 289 289 289 289 289 289 
