,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
34,coupling,2,110,1,"[True, True, False, False]","{'timestamp': 1715172241661, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 65154, 'rssi': 252, 'payload': 'C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC', 'duplication': 2, 'time_delay': 110, 'packet_error': [True, True, False, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFE82FC0000000000000000000000FF241CDC', 'data_rawpacket': '286AB24F513A1E16C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFE82FC0000000000000000000000FF241CDC,EDCF6AF524BB,10.0
35,coupling,2,110,2,"[True, True, True, True]","{'timestamp': 1715172241661, 'bridgeId': '83DBA1E1F203', 'nfpkt': 43436, 'rssi': 120, 'payload': 'C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC', 'duplication': 2, 'time_delay': 110, 'packet_error': [True, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203A9AC780000000000000000000000FF241CDC', 'data_rawpacket': '286AB24F513A1E16C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC', 'scattered_time_delay': 90}",286AB24F513A1E16C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC,83DBA1E1F2C31E16C6FC00000083DBA1E1F203A9AC780000000000000000000000FF241CDC,83DBA1E1F203,90.0
36,coupling,2,140,0,"[True, False, True, True]","{'timestamp': 1715172241662, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 63055, 'rssi': 67, 'payload': 'C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8', 'duplication': 2, 'time_delay': 140, 'packet_error': [True, False, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6F64F43000000000000000000000062B39FE8', 'data_rawpacket': '286AB24F513A1E16C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6F64F43000000000000000000000062B39FE8,2ACBC9EEF3A6,50.0
37,coupling,2,140,1,"[False, False, True, True]","{'timestamp': 1715172241662, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 13787, 'rssi': 149, 'payload': 'C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8', 'duplication': 2, 'time_delay': 140, 'packet_error': [False, False, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB35DB95000000000000000000000062B39FE8', 'data_rawpacket': '286AB24F513A1E16C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8', 'scattered_time_delay': 80}",286AB24F513A1E16C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB35DB95000000000000000000000062B39FE8,EDCF6AF524BB,80.0
38,coupling,2,140,2,"[False, True, True, False]","{'timestamp': 1715172241662, 'bridgeId': '83DBA1E1F203', 'nfpkt': 64885, 'rssi': 205, 'payload': 'C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8', 'duplication': 2, 'time_delay': 140, 'packet_error': [False, True, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203FD75CD000000000000000000000062B39FE8', 'data_rawpacket': '286AB24F513A1E16C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC00000061DF688E934989740D8991B6208D8BCE9A81F70A62B39FE8,83DBA1E1F2C31E16C6FC00000083DBA1E1F203FD75CD000000000000000000000062B39FE8,83DBA1E1F203,10.0
39,coupling,2,170,0,"[True, False, True, True]","{'timestamp': 1715172241663, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 56074, 'rssi': 152, 'payload': 'C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101', 'duplication': 2, 'time_delay': 170, 'packet_error': [True, False, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6DB0A9800000000000000000000004B316101', 'data_rawpacket': '286AB24F513A1E16C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101', 'scattered_time_delay': 60}",286AB24F513A1E16C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6DB0A9800000000000000000000004B316101,2ACBC9EEF3A6,60.0
40,coupling,2,170,1,"[False, True, True, True]","{'timestamp': 1715172241663, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 50707, 'rssi': 246, 'payload': 'C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101', 'duplication': 2, 'time_delay': 170, 'packet_error': [False, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBC613F600000000000000000000004B316101', 'data_rawpacket': '286AB24F513A1E16C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBC613F600000000000000000000004B316101,EDCF6AF524BB,40.0
41,coupling,2,170,2,"[True, False, True, True]","{'timestamp': 1715172241663, 'bridgeId': '83DBA1E1F203', 'nfpkt': 20651, 'rssi': 18, 'payload': 'C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101', 'duplication': 2, 'time_delay': 170, 'packet_error': [True, False, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20350AB1200000000000000000000004B316101', 'data_rawpacket': '286AB24F513A1E16C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC00000034C6E8FB73209789CEE491CC20CD1FF9BC422B4D4B316101,83DBA1E1F2C31E16C6FC00000083DBA1E1F20350AB1200000000000000000000004B316101,83DBA1E1F203,70.0
42,coupling,2,200,0,"[True, True, True, False]","{'timestamp': 1715172241664, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 51758, 'rssi': 190, 'payload': 'C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D', 'duplication': 2, 'time_delay': 200, 'packet_error': [True, True, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6CA2EBE0000000000000000000000622BF50D', 'data_rawpacket': '286AB24F513A1E16C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D', 'scattered_time_delay': 80}",286AB24F513A1E16C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6CA2EBE0000000000000000000000622BF50D,2ACBC9EEF3A6,80.0
43,coupling,2,200,1,"[False, True, True, True]","{'timestamp': 1715172241664, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 5751, 'rssi': 33, 'payload': 'C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D', 'duplication': 2, 'time_delay': 200, 'packet_error': [False, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB1677210000000000000000000000622BF50D', 'data_rawpacket': '286AB24F513A1E16C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB1677210000000000000000000000622BF50D,EDCF6AF524BB,10.0
44,coupling,2,200,2,"[False, True, True, False]","{'timestamp': 1715172241664, 'bridgeId': '83DBA1E1F203', 'nfpkt': 28794, 'rssi': 51, 'payload': 'C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D', 'duplication': 2, 'time_delay': 200, 'packet_error': [False, True, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203707A330000000000000000000000622BF50D', 'data_rawpacket': '286AB24F513A1E16C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D', 'scattered_time_delay': 110}",286AB24F513A1E16C6FC00000051780E327B14D893BBA08F6831A57D106189DE31622BF50D,83DBA1E1F2C31E16C6FC00000083DBA1E1F203707A330000000000000000000000622BF50D,83DBA1E1F203,110.0
45,coupling,2,230,0,"[True, True, True, True]","{'timestamp': 1715172241664, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 37057, 'rssi': 178, 'payload': 'C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E', 'duplication': 2, 'time_delay': 230, 'packet_error': [True, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A690C1B200000000000000000000003EAC6D6E', 'data_rawpacket': '286AB24F513A1E16C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A690C1B200000000000000000000003EAC6D6E,2ACBC9EEF3A6,50.0
46,coupling,2,230,1,"[True, True, False, True]","{'timestamp': 1715172241669, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 40771, 'rssi': 195, 'payload': 'C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E', 'duplication': 2, 'time_delay': 230, 'packet_error': [True, True, False, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB9F43C300000000000000000000003EAC6D6E', 'data_rawpacket': '286AB24F513A1E16C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E', 'scattered_time_delay': 80}",286AB24F513A1E16C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB9F43C300000000000000000000003EAC6D6E,EDCF6AF524BB,80.0
47,coupling,2,230,2,"[True, True, True, True]","{'timestamp': 1715172241669, 'bridgeId': '83DBA1E1F203', 'nfpkt': 40523, 'rssi': 175, 'payload': 'C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E', 'duplication': 2, 'time_delay': 230, 'packet_error': [True, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2039E4BAF00000000000000000000003EAC6D6E', 'data_rawpacket': '286AB24F513A1E16C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E', 'scattered_time_delay': 100}",286AB24F513A1E16C6FC000000C1C574472A323759BFCA97CC7952B377B4A32B423EAC6D6E,83DBA1E1F2C31E16C6FC00000083DBA1E1F2039E4BAF00000000000000000000003EAC6D6E,83DBA1E1F203,100.0
48,coupling,3,20,0,"[False, False, True, True, True, False]","{'timestamp': 1715172241670, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 30936, 'rssi': 73, 'payload': 'C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC', 'duplication': 3, 'time_delay': 20, 'packet_error': [False, False, True, True, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A678D84900000000000000000000003841C9AC', 'data_rawpacket': '286AB24F513A1E16C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A678D84900000000000000000000003841C9AC,2ACBC9EEF3A6,0.0
49,coupling,3,20,1,"[False, True, True, False, False, True]","{'timestamp': 1715172241670, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 18302, 'rssi': 156, 'payload': 'C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC', 'duplication': 3, 'time_delay': 20, 'packet_error': [False, True, True, False, False, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB477E9C00000000000000000000003841C9AC', 'data_rawpacket': '286AB24F513A1E16C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB477E9C00000000000000000000003841C9AC,EDCF6AF524BB,0.0
50,coupling,3,20,2,"[True, True, True, True, True, True]","{'timestamp': 1715172241670, 'bridgeId': '83DBA1E1F203', 'nfpkt': 34744, 'rssi': 42, 'payload': 'C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC', 'duplication': 3, 'time_delay': 20, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20387B82A00000000000000000000003841C9AC', 'data_rawpacket': '286AB24F513A1E16C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000003E11FF68AAD2BD15583860FE9FCB224B549D80FC3841C9AC,83DBA1E1F2C31E16C6FC00000083DBA1E1F20387B82A00000000000000000000003841C9AC,83DBA1E1F203,0.0
51,coupling,3,50,0,"[True, False, True, True, False, True]","{'timestamp': 1715172241671, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 26492, 'rssi': 54, 'payload': 'C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F', 'duplication': 3, 'time_delay': 50, 'packet_error': [True, False, True, True, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6677C36000000000000000000000034079D4F', 'data_rawpacket': '286AB24F513A1E16C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6677C36000000000000000000000034079D4F,2ACBC9EEF3A6,20.0
52,coupling,3,50,1,"[True, True, True, False, True, True]","{'timestamp': 1715172241671, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 13361, 'rssi': 137, 'payload': 'C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F', 'duplication': 3, 'time_delay': 50, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB343189000000000000000000000034079D4F', 'data_rawpacket': '286AB24F513A1E16C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB343189000000000000000000000034079D4F,EDCF6AF524BB,10.0
53,coupling,3,50,2,"[True, True, True, True, True, False]","{'timestamp': 1715172241671, 'bridgeId': '83DBA1E1F203', 'nfpkt': 43359, 'rssi': 236, 'payload': 'C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F', 'duplication': 3, 'time_delay': 50, 'packet_error': [True, True, True, True, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203A95FEC000000000000000000000034079D4F', 'data_rawpacket': '286AB24F513A1E16C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000C39F07DB3542E06FEB86E5FAF7529D0A3947AE2E34079D4F,83DBA1E1F2C31E16C6FC00000083DBA1E1F203A95FEC000000000000000000000034079D4F,83DBA1E1F203,20.0
54,coupling,3,80,0,"[False, False, True, True, True, True]","{'timestamp': 1715172241672, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 6064, 'rssi': 205, 'payload': 'C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9', 'duplication': 3, 'time_delay': 80, 'packet_error': [False, False, True, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A617B0CD0000000000000000000000AE9E90E9', 'data_rawpacket': '286AB24F513A1E16C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A617B0CD0000000000000000000000AE9E90E9,2ACBC9EEF3A6,20.0
55,coupling,3,80,1,"[True, True, True, True, True, True]","{'timestamp': 1715172241672, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 32036, 'rssi': 109, 'payload': 'C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9', 'duplication': 3, 'time_delay': 80, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB7D246D0000000000000000000000AE9E90E9', 'data_rawpacket': '286AB24F513A1E16C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB7D246D0000000000000000000000AE9E90E9,EDCF6AF524BB,40.0
56,coupling,3,80,2,"[True, True, True, False, True, False]","{'timestamp': 1715172241672, 'bridgeId': '83DBA1E1F203', 'nfpkt': 48846, 'rssi': 244, 'payload': 'C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9', 'duplication': 3, 'time_delay': 80, 'packet_error': [True, True, True, False, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203BECEF40000000000000000000000AE9E90E9', 'data_rawpacket': '286AB24F513A1E16C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000797211C1EC737CC073884C119534A630A7111DC1AE9E90E9,83DBA1E1F2C31E16C6FC00000083DBA1E1F203BECEF40000000000000000000000AE9E90E9,83DBA1E1F203,20.0
57,coupling,3,110,0,"[False, False, True, True, True, True]","{'timestamp': 1715172241672, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 6105, 'rssi': 9, 'payload': 'C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55', 'duplication': 3, 'time_delay': 110, 'packet_error': [False, False, True, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A617D9090000000000000000000000E981EB55', 'data_rawpacket': '286AB24F513A1E16C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A617D9090000000000000000000000E981EB55,2ACBC9EEF3A6,10.0
58,coupling,3,110,1,"[True, True, True, True, True, False]","{'timestamp': 1715172241673, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 37834, 'rssi': 235, 'payload': 'C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55', 'duplication': 3, 'time_delay': 110, 'packet_error': [True, True, True, True, True, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB93CAEB0000000000000000000000E981EB55', 'data_rawpacket': '286AB24F513A1E16C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB93CAEB0000000000000000000000E981EB55,EDCF6AF524BB,10.0
59,coupling,3,110,2,"[False, True, True, False, True, False]","{'timestamp': 1715172241673, 'bridgeId': '83DBA1E1F203', 'nfpkt': 45982, 'rssi': 230, 'payload': 'C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55', 'duplication': 3, 'time_delay': 110, 'packet_error': [False, True, True, False, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203B39EE60000000000000000000000E981EB55', 'data_rawpacket': '286AB24F513A1E16C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55', 'scattered_time_delay': 90}",286AB24F513A1E16C6FC000000EC056E192635C20BE601EA2D4B8EAB6DDE79E8C6E981EB55,83DBA1E1F2C31E16C6FC00000083DBA1E1F203B39EE60000000000000000000000E981EB55,83DBA1E1F203,90.0
60,coupling,3,140,0,"[True, False, False, False, True, True]","{'timestamp': 1715172241673, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 7293, 'rssi': 17, 'payload': 'C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A', 'duplication': 3, 'time_delay': 140, 'packet_error': [True, False, False, False, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61C7D11000000000000000000000093061F0A', 'data_rawpacket': '286AB24F513A1E16C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A', 'scattered_time_delay': 60}",286AB24F513A1E16C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61C7D11000000000000000000000093061F0A,2ACBC9EEF3A6,60.0
61,coupling,3,140,1,"[True, False, False, True, False, False]","{'timestamp': 1715172241673, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 2368, 'rssi': 167, 'payload': 'C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A', 'duplication': 3, 'time_delay': 140, 'packet_error': [True, False, False, True, False, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB0940A7000000000000000000000093061F0A', 'data_rawpacket': '286AB24F513A1E16C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB0940A7000000000000000000000093061F0A,EDCF6AF524BB,20.0
62,coupling,3,140,2,"[False, False, True, True, True, True]","{'timestamp': 1715172241673, 'bridgeId': '83DBA1E1F203', 'nfpkt': 16821, 'rssi': 62, 'payload': 'C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A', 'duplication': 3, 'time_delay': 140, 'packet_error': [False, False, True, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20341B53E000000000000000000000093061F0A', 'data_rawpacket': '286AB24F513A1E16C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A', 'scattered_time_delay': 60}",286AB24F513A1E16C6FC000000FA3FE9A8F004114A86673E6DEA0CD3E86A8C071793061F0A,83DBA1E1F2C31E16C6FC00000083DBA1E1F20341B53E000000000000000000000093061F0A,83DBA1E1F203,60.0
63,coupling,3,170,0,"[True, False, False, True, True, True]","{'timestamp': 1715172241674, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 14622, 'rssi': 251, 'payload': 'C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694', 'duplication': 3, 'time_delay': 170, 'packet_error': [True, False, False, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6391EFB00000000000000000000000A007694', 'data_rawpacket': '286AB24F513A1E16C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694', 'scattered_time_delay': 60}",286AB24F513A1E16C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6391EFB00000000000000000000000A007694,2ACBC9EEF3A6,60.0
64,coupling,3,170,1,"[True, True, True, False, False, False]","{'timestamp': 1715172241674, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 64124, 'rssi': 110, 'payload': 'C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694', 'duplication': 3, 'time_delay': 170, 'packet_error': [True, True, True, False, False, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFA7C6E00000000000000000000000A007694', 'data_rawpacket': '286AB24F513A1E16C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFA7C6E00000000000000000000000A007694,EDCF6AF524BB,10.0
65,coupling,3,170,2,"[True, True, False, False, True, True]","{'timestamp': 1715172241674, 'bridgeId': '83DBA1E1F203', 'nfpkt': 24269, 'rssi': 19, 'payload': 'C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694', 'duplication': 3, 'time_delay': 170, 'packet_error': [True, True, False, False, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2035ECD1300000000000000000000000A007694', 'data_rawpacket': '286AB24F513A1E16C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694', 'scattered_time_delay': 100}",286AB24F513A1E16C6FC0000006EBF6DE40E544F9881E53DA4CFDBD7C4A8A33C7C0A007694,83DBA1E1F2C31E16C6FC00000083DBA1E1F2035ECD1300000000000000000000000A007694,83DBA1E1F203,100.0
66,coupling,3,200,0,"[True, False, False, False, False, True]","{'timestamp': 1715172241675, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 10495, 'rssi': 195, 'payload': 'C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5', 'duplication': 3, 'time_delay': 200, 'packet_error': [True, False, False, False, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A628FFC30000000000000000000000A3E863A5', 'data_rawpacket': '286AB24F513A1E16C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A628FFC30000000000000000000000A3E863A5,2ACBC9EEF3A6,40.0
